PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
2554_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,22,0,1185,3,0,310.710031,3
2556_01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,40,0,0,0,0,0,4
2563_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,15,0,0,0,0,0,9
2566_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,33,878,10,0,0,0,0
2567_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,28,0,0,0,0,0,0
2567_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,17,0,0,0,0,0,4
2568_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,0,636,0,4,0,5
2569_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,42,0,592,112,0,0,8
2570_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,3
2575_01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,27,824,0,5649,133,0,9
2576_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,32,0,0,0,0,310.710031,7
2577_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,19,0,0,0,0,0,1
2577_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,9,0,0,0,0,0,1
2579_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,36,904,49,123,199,72,0
2583_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,6
2585_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,40,0,0,0,0,0,9
2586_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,42,219.2662694,0,0,0,0,8
2587_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,40,0,0,0,0,0,2
2587_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,22,0,0,0,0,0,2
2600_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,15,81,0,2267,0,0,7
2603_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,38,0,0,0,0,0,4
2603_02,1,0,1,0,1,1,0,1,0,0,0,0,0,1,15,0,156,699,45,0,1
2604_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,3
2608_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,22,0,0,0,0,0,5
2610_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,2469,0,0,0,56,2
2611_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,25,5,524,267,0,982,7
2612_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,644,2,0,83,0,8
2613_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,57,4,0,702,37,0,9
2614_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,25,938,0,206,0,289,3
2615_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,0,0,1352,0,182,0
2620_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,41,0,0,0,0,0,5
2621_01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,27,11567,246,0,5957,496,4
2623_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,419,134,0,311,0,6
2630_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,61,1,0,328,241,873,7
2630_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,9,0,0,0,0,0,8
2630_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8
2632_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,27,0,196,7,0,1325,6
2637_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,0,0,0,631,350,4
2637_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,9
2637_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2639_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,25,0,0,0,0,0,9
2644_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,22,2,12,0,630,59,2
2653_01,0,0,1,1,0,0,0,1,0,0,0,0,0,0,32,733,11,1819,34,1,8
2654_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,28,1,439.4842963,195,62,2406,9
2656_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,43,0,0,0,0,0,6
2665_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,28,0,774,2760,4171,118,2
2667_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,32,0,0,0,0,0,1
2667_02,0,1,1,1,0,1,0,0,0,1,0,0,0,1,54,0,373,177.2955252,400,3217,1
2667_03,0,1,1,1,0,1,0,0,0,1,0,0,0,1,27,0,0,0,6,3223,1
2667_04,0,1,0,1,0,1,0,0,0,1,0,0,0,1,30,0,0,0,0,0,1
2667_05,0,1,0,0,1,1,0,0,0,1,0,0,0,1,25,0,0,0,0,0,1
2669_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,39,1236,0,849,303.0524425,0,3
2673_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,14,100,3821,133,116,8,3
2674_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,8,0,0,0,0,0,5
2674_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,22,0,75,688,42,3,5
2680_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,27,0,263,1,8580,0,2
2681_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,43,0,0,0,0,0,7
2686_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,16,2730,397,0,0,56,8
2689_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,40,4,439.4842963,0,1759,0,6
2694_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,48,0,0,0,0,0,4
2694_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,25,0,10754,3,345,478,3
2696_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,29,0,2074,0,6,320,8
2699_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,60,0,245,0,985,0,9
2705_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,22,0,0,0,0,0,0
2710_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,37,0,0,177.2955252,0,0,4
2710_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,35,0,0,0,303.0524425,0,4
2711_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,23,855,1296,3765,0,0,0
2715_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,24,671,0,344,0,6,2
2715_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,15,1416,0,1184,3,0,2
2716_01,0,1,1,1,0,1,0,0,0,0,1,0,0,0,18,0,439.4842963,0,1685,310.710031,0
2716_02,0,1,0,0,1,1,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0
2719_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,39,2194,1034,21,0,0,2
2719_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,12,0,0,0,0,0,4
2719_03,0,0,1,1,0,1,0,1,0,0,0,0,0,1,43,1259,0,0,963,0,4
2728_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,45,16,0,1103,303.0524425,0,6
2731_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,24,0,0,0,0,0,4
2733_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,52,0,295,0,303.0524425,233,6
2735_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,18,798,2,0,8,0,1
2742_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,38,0,0,0,0,0,6
2744_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,28.6581462,0,765,3,14,1,3
2749_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,28,0,0,0,0,0,7
2757_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,19,0,0,0,802,7,5
2761_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,45,3,31,60,515,0,1
2761_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,27,0,0,1388,0,15,1
2766_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,15,0,0,0,0,0,0
2767_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,22,0,130,39,457,0,1
2771_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,23,0,102,0,0,587,4
2775_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,32,0,442,0,1700,315,1
2776_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,15,0,34,861,0,47,5
2777_01,0,1,0,1,0,0,0,0,0,0,0,0,1,1,30,0,0,0,0,0,3
2779_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,60,454,1,91,1,227,7
2782_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,50,0,104,6,1940,1,4
2791_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,45,545,63,38,3,369,1
2794_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,24,915,0,67,0,67,0
2794_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,22,842,439.4842963,431,52,0,9
2794_03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,20,1,0,2638,0,0,9
2794_04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,19,0,0,0,0,0,9
2794_05,0,0,1,1,0,1,0,1,0,0,0,0,0,0,40,203,2,112,0,1065,9
2794_06,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14,0,0,0,0,0,9
2794_07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,9
2800_01,0,0,0,0,1,1,0,0,0,0,0,1,0,1,20,0,0,0,0,0,1
2803_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,35,0,0,0,0,0,4
2804_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,24,0,0,0,0,0,8
2808_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,30,0,0,0,0,0,5
2808_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,44,0,9662,0,1,1260,5
2815_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,42,0,0,85,0,703,2
2815_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,6
2815_03,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,6,697,0,0,0,3
2816_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,69,0,0,0,0,0,5
2827_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,50,0,0,0,0,0,1
2828_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,15,144,0,0,6,379,9
2829_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0
2830_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,1
2833_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,15,0,0,0,0,0,2
2836_01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,62,0,9724,0,47,14,6
2841_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,0,9,0,1118,0,9
2842_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,29,0,0,0,0,0,3
2844_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,28,16,0,0,303.0524425,1317,1
2845_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,25,0,0,0,0,0,7
2845_02,0,1,0,1,0,1,0,0,1,0,0,0,0,0,22,0,0,0,0,0,7
2848_01,0,1,0,1,0,1,0,0,0,0,0,0,1,1,35,0,0,0,0,0,4
2848_02,0,1,0,1,0,1,0,0,0,0,0,0,1,1,61,0,0,0,0,0,4
2848_03,0,1,0,0,1,1,0,0,0,0,0,0,1,1,26,0,0,0,0,0,4
2849_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,0,0,0,0,1201,4
2850_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,3
2850_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
2850_03,0,0,1,1,0,1,0,0,0,0,0,1,0,1,26,1208,90,1,0,0,2
2850_04,0,0,0,1,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,3
2851_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,23,5,0,0,49,668,0
2855_01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,50,0,0,0,0,0,7
2864_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,18,2366,0,238,0,0,8
2868_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,7,0,0,0,0,0,3
2868_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,3
2868_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,3
2868_04,1,0,1,1,0,1,1,0,0,0,0,0,0,1,37,0,0,1631,0,75,3
2874_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,25,219.2662694,5,12,978,0,7
2879_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,0,439.4842963,0,0,1128,4
2885_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,20,91,0,10,1187,0,9
2886_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,32,2436,0,18,9,0,6
2889_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,34,0,0,573,214,0,5
2895_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,47,0,0,0,0,0,1
2896_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,23,11,0,0,0,1281,0
2898_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,22,0,4313,0,0,25,0
2898_02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,35,0,0,0,0,0,0
2903_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,18,33,1352,38,0,310.710031,2
2904_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,36,86,290,2271,2184,91,9
2904_02,0,1,0,1,0,1,0,0,1,0,0,0,0,0,32,0,0,0,0,0,9
2911_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,29,0,0,0,0,0,5
2914_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,19,0,0,0,0,0,1
2915_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,45,0,0,0,0,0,4
2916_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,28.6581462,0,0,0,0,0,4
2917_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,14,890,0,75,0,0,5
2918_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,22,0,562,0,0,3808,8
2921_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,31,0,0,0,234,572,7
2922_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,25,1,72,1202,33,0,8
2923_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,15,19,3673,173,0,314,6
2924_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,28,2521,0,303,8,0,6
2931_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,34,0,0,0,0,0,5
2931_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,28,743,27,10,0,17,2
2932_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,45,0,0,0,0,0,9
2933_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,44,0,72,0,665,0,3
2937_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,0,1,177.2955252,237,620,4
2939_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,48,0,0,889,0,0,6
2946_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,25,1722,906,0,0,1,6
2946_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,24,646,202,0,3,2,0
2946_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,20,0,822,0,65,0,0
2946_04,1,0,1,1,0,1,1,0,0,0,0,0,0,0,46,0,7,327,0,508,0
2947_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,40,0,0,0,0,0,1
2951_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,26,368,0,177.2955252,406,0,3
2952_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,56,0,88,0,882,207,8
2955_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,37,262,380,0,39,766,0
2957_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,35,0,0,0,0,0,4
2963_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,15,152,630,124,1,0,1
2967_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,0,934,0,303.0524425,0,3
2973_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,24,0,2,70,707,7,6
2974_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,30,0,137,15,0,1292,4
2976_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,34,0,0,0,0,0,0
2976_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,16,0,0,0,0,0,0
2976_03,0,1,0,0,1,1,0,0,0,1,0,0,0,1,55,0,0,0,0,0,0
2976_04,0,1,1,0,1,1,0,0,0,1,0,0,0,1,27,0,49,77,2427,3590,0
2977_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,44,48,207,10,443,2,5
2977_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,17,75,0,816,0,265,5
2977_03,1,0,1,0,0,1,0,1,0,0,0,0,0,0,17,546,0,0,0,203,5
2978_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,36,3,0,345,1,960,5
2980_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,0,0,111,451,82,6
2981_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,7
2985_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,21,0,680,0,0,13,7
2987_01,1,0,1,0,1,1,0,0,0,0,0,1,0,0,26,783,40,77,6,0,4
2989_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,28.6581462,1,395,0,240,12,8
2991_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,21,1214,0,88,1296,0,9
2997_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,25,0,0,0,0,0,5
2997_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,27,0,4,549,2928,354,5
2997_03,0,1,1,0,1,1,0,0,0,1,0,0,0,0,25,0,2037,2,0,2166,5
2997_04,0,1,0,1,0,1,0,0,0,1,0,0,0,0,43,0,0,0,0,0,5
2999_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,35,1228,0,1923,19,2,1
3002_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,21,0,0,0,95,642,8
3007_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,23,1,0,0,445,0,8
3008_01,0,1,0,0,1,1,0,0,0,0,1,0,0,0,17,0,0,177.2955252,303.0524425,0,2
3008_02,1,0,1,1,0,1,0,0,0,0,1,0,0,0,21,0,844,36,2051,3178,2
3008_03,0,1,0,1,0,1,0,0,0,0,1,0,0,0,21,0,0,0,0,0,2
3008_04,0,1,1,1,0,1,0,0,0,0,1,0,0,0,39,0,2061,18,443,157,2
3008_05,0,1,0,0,1,1,0,0,0,0,1,0,0,0,22,0,0,0,0,0,2
3008_06,0,1,0,0,1,1,0,0,0,0,1,0,0,0,40,0,0,0,0,0,2
3011_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,9
3016_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3016_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3016_03,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3016_04,1,0,1,1,0,1,0,0,0,0,0,1,0,0,20,768,439.4842963,0,0,3,6
3017_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,17,0,4738,188,0,310.710031,1
3028_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,22,0,0,0,0,0,4
3031_01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,3
3035_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,49,0,0,0,0,0,8
3037_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,27,0,0,0,0,0,4
3037_02,0,1,0,1,0,1,0,0,1,0,0,0,0,0,40,0,0,0,0,0,4
3041_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,22,1,0,55,183,552,9
3043_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,55,174,0,958,84,0,5
3046_01,1,0,1,1,0,1,0,0,0,0,1,0,0,0,45,0,2203,0,895,0,3
3049_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,33,1726,0,2,0,50,5
3051_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,42,56,3,0,1771,514,6
3052_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,27,0,351,0,3829,76,6
3056_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,16,0,0,0,0,0,7
3057_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,23,219.2662694,0,178,0,0,0
3058_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,31,885,0,0,0,22,1
3059_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,62,0,0,0,0,0,0
3069_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,43,472,52,160,0,0,2
3072_01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,57,0,0,0,0,0,9
3074_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,23,0,0,1342,7,0,3
3075_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,20,107,476,982,20,0,1
3077_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,21,0,0,0,0,0,4
3077_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,27,0,0,0,0,0,4
3078_01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,31,0,573,0,15733,32,7
3078_02,0,1,1,1,0,0,0,0,1,0,0,0,0,1,31,0,998,103,15255,432,7
3078_03,0,1,0,1,0,1,0,0,1,0,0,0,0,1,24,0,0,0,0,0,7
3078_04,0,1,1,1,0,1,0,0,1,0,0,0,0,1,27,0,2995,0,5534,4484,7
3086_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,28,0,488,307,9,0,3
3089_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,44,0,0,0,0,0,2
3094_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,19,0,0,0,0,0,4
3097_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14,0,0,0,0,310.710031,4
3098_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,65,19,33,168,62,1387,5
3101_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,73,1858,0,382,8,329,4
3105_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,28.6581462,0,0,0,0,0,5
3105_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,25,0,4827,0,75,1919,5
3105_03,0,1,0,1,0,1,0,0,1,0,0,0,0,0,28.6581462,0,0,0,0,0,5
3106_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,34,2,768,8,0,0,7
3107_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,63,0,0,0,303.0524425,0,6
3108_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,53,0,0,0,0,0,8
3109_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,18,2,807,0,0,0,7
3115_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,40,0,0,0,0,0,9
3122_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,28,783,439.4842963,274,0,0,8
3122_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,45,951,93,0,0,194,7
3125_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,32,3337,6,1,0,0,9
3125_02,1,0,1,0,1,1,0,0,0,0,1,0,0,0,19,24,0,1,1742,0,9
3127_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,65,0,0,0,0,0,6
3129_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,20,0,0,977,0,4,5
3135_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,18,298,0,0,342,0,0
3137_01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,1
3139_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,58,0,439.4842963,0,0,208,9
3141_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,25,0,0,0,0,0,0
3144_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,13,0,6,316,401,0,3
3146_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,28.6581462,208,594,0,0,473,3
3148_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,22,0,902,2,0,0,5
3148_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,22,0,0,0,381,403,3
3150_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,10,0,0,177.2955252,0,0,5
3151_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,7
3153_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,44,126,0,4,655,0,7
3153_02,1,0,0,0,1,1,1,0,0,0,0,0,0,1,10,0,0,0,0,0,7
3154_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,37,0,0,0,0,0,8
3155_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,37,0,0,0,0,0,3
3155_02,0,1,1,0,1,1,0,0,0,1,0,0,0,0,44,0,4701,4,1,1133,3
3156_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,42,854,25,177.2955252,11,0,9
3157_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,18,966,0,271,106,218,4
3160_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,34,1768,0,177.2955252,0,0,5
3165_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,15,193,84,0,592,6,7
3167_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,36,0,1,1001,0,16,7
3170_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,27,0,0,0,0,0,1
3173_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,33,0,0,0,0,0,3
3177_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,27,0,261,0,9,551,1
3178_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,22,0,0,0,0,0,2
3183_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,19,273,566,0,68,0,8
3186_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,4
3187_01,0,1,1,0,1,1,0,0,0,0,0,0,1,0,31,45,3150,0,1656,0,6
3190_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,41,25,0,84,0,1239,2
3190_02,0,0,0,1,0,1,0,0,0,0,0,1,0,1,48,0,0,0,0,0,0
3194_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,0,138,0,303.0524425,45,4
3198_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,29,168,2,45,2405,3,4
3199_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,38,320,4398,0,250,137,8
3202_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,21,0,1,673,24,1,9
3207_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,20,2,0,1008,1090,1,1
3208_01,0,1,1,1,0,1,0,0,0,0,0,0,0,0,27,0,11293,0,297,4736,4
