PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
2240_03,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,0,P
2242_01,Earth,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,G,1,P
2244_01,Earth,FALSE,TRAPPIST-1e,46,FALSE,0,0,969,1,0,F,0,S
2245_01,,TRUE,55 Cancri e,43,FALSE,0,0,0,0,0,A,7,P
2245_02,Europa,TRUE,TRAPPIST-1e,45,TRUE,0,0,0,0,0,A,7,P
2246_01,Europa,FALSE,55 Cancri e,40,FALSE,224,5672,,663,779,C,4,P
2246_02,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,18,0,980,2601,C,4,P
2247_01,Earth,FALSE,55 Cancri e,27,FALSE,0,3,0,0,1917,F,2,P
2248_01,Earth,FALSE,TRAPPIST-1e,55,FALSE,48,0,127,929,131,F,3,P
2249_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,1606,0,0,2,E,5,P
2250_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,76,0,1,27,865,F,4,P
2259_01,Europa,FALSE,55 Cancri e,33,FALSE,0,2333,0,106,896,C,7,P
2259_02,Europa,TRUE,55 Cancri e,35,FALSE,0,,0,0,0,C,7,P
2260_01,Europa,TRUE,TRAPPIST-1e,33,FALSE,0,,0,0,0,D,7,P
2265_01,Earth,FALSE,TRAPPIST-1e,34,FALSE,0,,0,529,0,F,3,S
2271_01,Europa,FALSE,55 Cancri e,37,FALSE,567,32,0,1273,11632,C,8,P
2276_01,Earth,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,G,1,S
2276_02,Earth,FALSE,TRAPPIST-1e,45,FALSE,1259,210,0,0,1,F,4,S
2283_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,0,25,116,897,2,F,2,P
2285_01,Earth,FALSE,PSO J318.5-22,,FALSE,0,20,36,0,788,G,3,S
2286_01,Earth,FALSE,TRAPPIST-1e,56,FALSE,0,6,0,406,355,G,8,P
2290_01,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,G,4,S
2292_01,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,G,6,S
2293_01,Mars,TRUE,TRAPPIST-1e,51,FALSE,0,0,0,0,0,F,6,S
2294_01,Europa,FALSE,55 Cancri e,24,FALSE,204,2322,874,0,252,C,4,S
2297_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,839,0,0,38,0,F,7,S
2304_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,0,P
2307_01,Earth,TRUE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,E,4,S
2307_02,Earth,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,E,4,S
2307_03,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,E,4,S
2307_04,Earth,FALSE,,0,FALSE,0,0,0,0,0,E,4,S
2307_05,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,E,4,S
2322_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,51,1,199,536,0,E,5,S
2323_01,Earth,FALSE,TRAPPIST-1e,32,,12,0,0,1123,19,F,1,S
2324_01,Earth,FALSE,TRAPPIST-1e,43,FALSE,340,10,22,0,272,F,2,S
2326_01,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,G,4,P
2328_01,Earth,FALSE,TRAPPIST-1e,49,FALSE,9,146,207,688,2,F,1,P
2330_01,Earth,FALSE,PSO J318.5-22,21,FALSE,17,0,0,595,0,F,3,P
2331_01,Europa,TRUE,55 Cancri e,29,FALSE,0,0,0,0,0,,,
2334_01,Earth,FALSE,,25,FALSE,877,0,0,37,0,G,5,S
2335_01,Earth,TRUE,PSO J318.5-22,27,FALSE,0,0,0,0,0,G,6,S
2337_01,Earth,TRUE,PSO J318.5-22,14,FALSE,0,0,0,0,0,G,5,P
2342_01,Earth,FALSE,TRAPPIST-1e,67,FALSE,0,1,3,788,15,G,7,S
2343_01,Europa,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,B,9,P
2343_02,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,B,9,P
2344_01,,FALSE,55 Cancri e,52,FALSE,0,142,0,378,3209,B,0,P
2344_02,Europa,TRUE,55 Cancri e,14,FALSE,,0,0,0,0,B,0,P
2346_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,817,0,0,0,0,F,6,P
2350_01,Mars,FALSE,TRAPPIST-1e,19,FALSE,99,0,1522,276,0,E,8,P
2350_02,Mars,FALSE,TRAPPIST-1e,36,FALSE,853,382,8,14,30,F,8,P
2350_03,Mars,TRUE,55 Cancri e,19,FALSE,0,0,0,0,0,F,8,P
2351_01,Mars,FALSE,TRAPPIST-1e,25,FALSE,1872,189,438,4,269,D,0,P
2351_02,Mars,FALSE,TRAPPIST-1e,39,FALSE,995,0,169,27,0,F,9,P
2352_01,Mars,FALSE,55 Cancri e,32,FALSE,103,0,856,0,666,F,6,S
2354_01,Mars,FALSE,TRAPPIST-1e,75,FALSE,940,0,0,1188,60,F,8,S
2355_01,Europa,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,,0,D,9,S
2355_02,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,D,9,S
2355_03,Europa,FALSE,TRAPPIST-1e,33,FALSE,651,275,0,0,1128,D,9,S
2355_04,Europa,FALSE,55 Cancri e,25,FALSE,0,5619,0,0,11,D,9,S
2358_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,1105,357,13,0,303,G,8,P
2359_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,1448,0,0,0,1,F,0,P
2362_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,,170,0,0,1,E,0,P
2370_01,Earth,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,G,2,P
2370_02,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,G,2,P
2370_03,Earth,,TRAPPIST-1e,61,FALSE,17,21,,0,111,G,2,P
2370_04,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,2,P
2371_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,1,0,859,0,0,F,5,P
2372_01,Mars,FALSE,TRAPPIST-1e,42,FALSE,884,336,0,8,0,F,6,P
2378_01,Mars,FALSE,TRAPPIST-1e,27,FALSE,343,0,706,0,0,E,7,S
2378_02,Mars,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,F,0,S
2380_01,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,3561,45,1552,7161,A,1,S
2380_02,Europa,TRUE,55 Cancri e,38,FALSE,0,0,0,,0,A,1,S
2381_01,Earth,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,G,1,S
2383_01,Earth,FALSE,PSO J318.5-22,23,FALSE,169,5,0,371,1235,G,2,S
2383_02,Earth,FALSE,TRAPPIST-1e,34,FALSE,874,0,0,30,4,G,2,S
2386_01,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,,0,0,F,9,P
2388_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,101,0,770,917,0,G,4,P
2388_02,Earth,TRUE,,14,FALSE,0,0,0,0,0,G,4,P
2393_01,Earth,FALSE,TRAPPIST-1e,60,FALSE,858,0,4,2,0,F,2,S
2394_01,Earth,TRUE,PSO J318.5-22,78,FALSE,0,0,0,0,0,G,5,S
2394_02,Earth,TRUE,55 Cancri e,6,FALSE,0,0,0,0,0,G,5,S
2394_03,Earth,FALSE,55 Cancri e,17,FALSE,0,13,395,161,307,F,3,S
2400_01,Earth,FALSE,55 Cancri e,41,FALSE,574,173,0,2,0,F,1,P
2405_01,Earth,FALSE,PSO J318.5-22,40,FALSE,2,10,0,14,657,F,4,S
2407_01,Europa,,55 Cancri e,47,FALSE,0,0,0,0,0,C,7,S
2408_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,62,0,0,0,643,G,9,S
2415_01,Earth,FALSE,TRAPPIST-1e,41,FALSE,98,2634,0,3,0,F,4,P
2418_01,Earth,FALSE,TRAPPIST-1e,60,FALSE,0,0,2,24,1593,E,4,P
2420_01,Earth,FALSE,TRAPPIST-1e,46,FALSE,611,0,296,0,0,G,2,S
2422_01,Europa,FALSE,55 Cancri e,19,FALSE,0,799,0,38,15125,B,3,S
2422_02,Europa,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,B,3,S
2425_01,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,,0,0,G,6,P
2425_02,Earth,FALSE,PSO J318.5-22,28,FALSE,0,,1059,8,83,G,6,P
2425_03,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,1307,848,246,0,F,5,P
2425_04,Earth,FALSE,55 Cancri e,9,FALSE,0,0,0,0,0,G,6,P
2425_05,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,,,
2425_06,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,G,6,P
2428_01,Earth,FALSE,PSO J318.5-22,22,FALSE,470,,67,16,0,F,6,P
2430_01,Earth,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,G,4,S
2430_02,Earth,,TRAPPIST-1e,7,FALSE,0,0,0,0,0,G,4,S
2430_03,,FALSE,,19,FALSE,785,0,0,0,0,G,4,S
2434_01,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,G,7,P
2434_02,Earth,FALSE,TRAPPIST-1e,24,FALSE,17,458,0,0,227,F,0,P
2437_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,12,0,0,260,2358,F,2,P
2440_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,25,1,740,0,0,G,8,P
2447_01,Earth,FALSE,TRAPPIST-1e,42,FALSE,549,,2,252,0,F,9,S
2448_01,Europa,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,B,1,P
2448_02,Europa,TRUE,55 Cancri e,27,FALSE,0,0,0,0,0,B,1,P
2450_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,19,52,2006,F,9,P
2459_01,Earth,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,G,1,P
2464_01,Mars,FALSE,TRAPPIST-1e,34,FALSE,2138,138,31,,40,E,8,P
2465_01,Mars,FALSE,55 Cancri e,35,FALSE,667,0,387,0,0,D,2,S
2468_01,Europa,TRUE,55 Cancri e,43,FALSE,0,0,0,0,0,E,2,S
2469_01,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,F,3,S
2469_02,Mars,FALSE,TRAPPIST-1e,19,FALSE,278,0,311,560,0,F,3,S
2473_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,0,0,3,867,0,F,4,S
2481_01,,TRUE,55 Cancri e,22,FALSE,0,0,0,0,0,G,0,S
2481_02,Earth,FALSE,TRAPPIST-1e,23,FALSE,460,182,40,40,65,,,
2482_01,Europa,FALSE,55 Cancri e,42,FALSE,3,2477,0,1585,1765,D,4,S
2482_02,Europa,FALSE,55 Cancri e,40,FALSE,33,3030,0,3588,377,D,4,S
2484_01,Mars,TRUE,TRAPPIST-1e,71,FALSE,0,0,,0,0,F,8,S
2484_02,Mars,FALSE,TRAPPIST-1e,18,FALSE,572,0,21,441,5,F,8,S
2485_01,Mars,FALSE,TRAPPIST-1e,34,TRUE,617,0,478,0,203,E,5,S
2487_01,Mars,FALSE,TRAPPIST-1e,4,FALSE,0,,0,0,0,F,4,P
2487_02,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,F,4,P
2487_03,Mars,FALSE,TRAPPIST-1e,22,FALSE,1938,475,165,0,0,D,3,P
2490_01,Earth,FALSE,TRAPPIST-1e,38,FALSE,41,0,19,57,685,F,9,S
2493_01,Europa,FALSE,55 Cancri e,33,FALSE,1,,0,0,6031,C,8,S
2493_02,Europa,FALSE,PSO J318.5-22,27,TRUE,0,11984,1610,709,19086,C,8,S
2494_01,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,B,5,S
2494_02,Europa,FALSE,55 Cancri e,34,FALSE,65,1612,0,5831,631,B,5,S
2495_01,Earth,FALSE,55 Cancri e,66,FALSE,595,0,0,33,0,G,2,S
2501_01,Europa,TRUE,TRAPPIST-1e,47,FALSE,0,,,0,0,C,0,S
2504_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,127,629,59,86,0,F,2,S
2507_01,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,G,5,P
2511_01,Earth,FALSE,TRAPPIST-1e,36,FALSE,59,59,850,0,2,F,8,P
2514_01,Earth,FALSE,TRAPPIST-1e,36,FALSE,3,755,0,33,0,,,
2517_01,Mars,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,F,4,S
2525_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,756,3,43,30,45,F,6,S
2529_01,Europa,FALSE,,39,TRUE,381,1222,1104,121,2827,C,9,P
2533_01,Earth,FALSE,55 Cancri e,48,FALSE,283,0,3,0,106,G,8,P
2536_01,Mars,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,F,0,S
2538_01,Europa,TRUE,55 Cancri e,21,FALSE,,0,0,0,0,B,6,P
2538_02,Europa,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,B,6,P
2539_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,0,956,22,41,0,,,
2543_01,Earth,FALSE,TRAPPIST-1e,32,FALSE,0,1010,0,0,0,F,1,P
2554_01,Earth,,PSO J318.5-22,22,FALSE,0,1185,3,0,,F,3,S
2556_01,Mars,TRUE,55 Cancri e,40,FALSE,0,0,0,0,0,F,4,P
2563_01,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,G,9,S
2566_01,Earth,FALSE,,33,FALSE,878,10,0,0,0,G,0,S
2567_01,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,E,0,S
2567_02,Mars,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,F,4,S
2568_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,636,0,4,0,F,5,S
2569_01,Earth,FALSE,TRAPPIST-1e,42,FALSE,0,592,112,0,0,F,8,P
2570_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,3,P
2575_01,Mars,FALSE,55 Cancri e,27,FALSE,824,0,5649,133,0,F,9,P
2576_01,Mars,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,,F,7,S
2577_01,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,G,1,S
2577_02,Earth,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,G,1,S
2579_01,Mars,FALSE,TRAPPIST-1e,36,FALSE,904,49,123,199,72,F,0,P
2583_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,6,P
2585_01,Europa,TRUE,TRAPPIST-1e,40,,0,0,0,0,0,B,9,P
2586_01,Earth,TRUE,TRAPPIST-1e,42,FALSE,,0,0,0,0,G,8,P
2587_01,Mars,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,F,2,P
2587_02,Mars,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,F,2,P
2600_01,Mars,FALSE,TRAPPIST-1e,15,FALSE,81,0,2267,0,0,E,7,P
2603_01,Earth,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,G,4,S
2603_02,Earth,FALSE,55 Cancri e,15,FALSE,0,156,699,45,0,F,1,S
2604_01,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,G,3,P
2608_01,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,5,S
2610_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,2469,0,0,0,56,F,2,S
2611_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,5,524,267,0,982,G,7,S
2612_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,644,2,0,83,0,F,8,P
2613_01,Earth,FALSE,TRAPPIST-1e,57,FALSE,4,0,702,37,0,F,9,P
2614_01,Mars,FALSE,TRAPPIST-1e,25,FALSE,938,0,206,0,289,F,3,S
2615_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,1352,0,182,F,0,P
2620_01,Earth,TRUE,55 Cancri e,41,FALSE,0,0,0,0,0,G,5,P
2621_01,Europa,FALSE,55 Cancri e,27,FALSE,11567,246,0,5957,496,C,4,S
2623_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,419,134,0,311,0,F,6,S
2630_01,Earth,FALSE,TRAPPIST-1e,61,FALSE,1,0,328,241,873,F,7,S
2630_02,Earth,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,G,8,S
2630_03,Earth,,TRAPPIST-1e,1,FALSE,0,0,0,0,0,G,8,S
2632_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,196,7,0,1325,F,6,P
2637_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,0,631,350,,,
2637_02,Earth,TRUE,PSO J318.5-22,2,FALSE,0,0,0,0,0,G,9,P
2637_03,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,9,P
2639_01,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,F,9,S
2644_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,2,12,0,630,59,F,2,S
2653_01,Mars,FALSE,TRAPPIST-1e,32,TRUE,733,11,1819,34,1,F,8,P
2654_01,Mars,FALSE,TRAPPIST-1e,28,FALSE,1,,195,62,2406,D,9,S
2656_01,Europa,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,C,6,S
2665_01,Europa,FALSE,55 Cancri e,28,FALSE,0,774,2760,4171,118,C,2,P
2667_01,Europa,TRUE,55 Cancri e,32,FALSE,0,0,0,0,0,B,1,S
2667_02,Europa,FALSE,TRAPPIST-1e,54,FALSE,0,373,,400,3217,B,1,S
2667_03,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,0,0,6,3223,B,1,S
2667_04,Europa,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,B,1,S
2667_05,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,B,1,S
2669_01,Mars,FALSE,TRAPPIST-1e,39,FALSE,1236,0,849,,0,F,3,P
2673_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,100,3821,133,116,8,G,3,P
2674_01,Earth,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,G,5,S
2674_02,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,75,688,42,3,G,5,S
2680_01,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,263,1,8580,0,B,2,P
2681_01,Earth,TRUE,PSO J318.5-22,43,FALSE,0,0,0,0,0,G,7,S
2686_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,2730,397,0,0,56,F,8,S
2689_01,Earth,FALSE,TRAPPIST-1e,40,FALSE,4,,0,1759,0,G,6,P
2694_01,Europa,TRUE,TRAPPIST-1e,48,FALSE,0,0,0,0,0,B,4,P
2694_02,Europa,FALSE,TRAPPIST-1e,25,FALSE,0,10754,3,345,478,C,3,P
2696_01,Europa,FALSE,TRAPPIST-1e,29,FALSE,0,2074,0,6,320,C,8,S
2699_01,Earth,FALSE,PSO J318.5-22,60,FALSE,0,245,0,985,0,F,9,S
2705_01,,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,0,S
2710_01,Europa,TRUE,55 Cancri e,37,FALSE,0,0,,0,0,B,4,S
2710_02,Europa,TRUE,55 Cancri e,35,FALSE,0,0,0,,0,B,4,S
2711_01,Mars,FALSE,TRAPPIST-1e,23,FALSE,855,1296,3765,0,0,F,0,P
2715_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,671,0,344,0,6,E,2,P
2715_02,Mars,FALSE,TRAPPIST-1e,15,FALSE,1416,0,1184,3,0,F,2,P
2716_01,Europa,FALSE,TRAPPIST-1e,18,FALSE,0,,0,1685,,D,0,P
2716_02,Europa,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,D,0,P
2719_01,Mars,FALSE,TRAPPIST-1e,39,FALSE,2194,1034,21,0,0,D,2,S
2719_02,Mars,TRUE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,F,4,S
2719_03,Mars,FALSE,TRAPPIST-1e,43,FALSE,1259,0,0,963,0,F,4,S
2728_01,Mars,FALSE,TRAPPIST-1e,45,FALSE,16,0,1103,,0,F,6,S
2731_01,Earth,TRUE,TRAPPIST-1e,24,,0,0,0,0,0,G,4,S
2733_01,Earth,FALSE,TRAPPIST-1e,52,FALSE,0,295,0,,233,F,6,P
2735_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,798,2,0,8,0,G,1,P
2742_01,Earth,TRUE,PSO J318.5-22,38,FALSE,0,0,0,0,0,G,6,S
2744_01,Earth,FALSE,55 Cancri e,,FALSE,0,765,3,14,1,G,3,P
2749_01,Earth,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,G,7,S
2757_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,802,7,G,5,P
2761_01,Earth,FALSE,PSO J318.5-22,45,FALSE,3,31,60,515,0,F,1,S
2761_02,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,0,1388,0,15,F,1,S
2766_01,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,G,0,S
2767_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,130,39,457,0,G,1,S
2771_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,102,0,0,587,F,4,P
2775_01,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,442,0,1700,315,C,1,S
2776_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,34,861,0,47,G,5,S
2777_01,Europa,TRUE,TRAPPIST-1e,30,TRUE,0,0,0,0,0,A,3,S
2779_01,Earth,FALSE,TRAPPIST-1e,60,FALSE,454,1,91,1,227,F,7,P
2782_01,Earth,,TRAPPIST-1e,50,FALSE,0,104,6,1940,1,F,4,S
2791_01,Earth,,TRAPPIST-1e,45,FALSE,545,63,38,3,369,G,1,P
2794_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,915,0,67,0,67,E,0,P
2794_02,Mars,FALSE,TRAPPIST-1e,22,FALSE,842,,431,52,0,F,9,P
2794_03,Mars,FALSE,TRAPPIST-1e,20,FALSE,1,0,2638,0,0,F,9,P
2794_04,Mars,TRUE,55 Cancri e,19,FALSE,0,0,0,0,0,F,9,P
2794_05,Mars,FALSE,TRAPPIST-1e,40,FALSE,203,2,112,0,1065,F,9,P
2794_06,Mars,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,F,9,P
2794_07,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,F,9,P
2800_01,Mars,TRUE,55 Cancri e,20,FALSE,0,0,0,0,0,E,1,S
2803_01,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,D,4,P
2804_01,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,G,8,S
2808_01,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,C,5,P
2808_02,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,9662,0,1,1260,C,5,P
2815_01,Earth,FALSE,TRAPPIST-1e,42,FALSE,0,0,85,0,703,E,2,P
2815_02,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,6,P
2815_03,Earth,FALSE,TRAPPIST-1e,19,FALSE,6,697,0,0,0,F,3,P
2816_01,Europa,TRUE,TRAPPIST-1e,69,FALSE,0,0,0,0,0,D,5,P
2827_01,Earth,TRUE,55 Cancri e,50,FALSE,0,0,0,0,0,G,1,S
2828_01,Earth,FALSE,PSO J318.5-22,15,FALSE,144,0,0,6,379,G,9,P
2829_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,0,P
2830_01,Earth,TRUE,PSO J318.5-22,25,FALSE,0,0,0,0,0,G,1,P
2833_01,Earth,TRUE,PSO J318.5-22,15,FALSE,0,0,0,0,0,G,2,P
2836_01,Europa,FALSE,55 Cancri e,62,FALSE,0,9724,0,47,14,C,6,S
2841_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,9,0,1118,0,F,9,P
2842_01,Earth,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,G,3,P
2844_01,Earth,FALSE,55 Cancri e,28,FALSE,16,0,0,,1317,F,1,S
2845_01,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,C,7,P
2845_02,Europa,TRUE,,22,FALSE,0,0,0,0,0,C,7,P
2848_01,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,A,4,S
2848_02,Europa,TRUE,TRAPPIST-1e,61,FALSE,0,0,0,0,0,A,4,S
2848_03,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,A,4,S
2849_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,0,1201,,,
2850_01,Mars,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,F,3,S
2850_02,Mars,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,F,3,S
2850_03,Mars,FALSE,TRAPPIST-1e,26,FALSE,1208,90,1,0,0,E,2,S
2850_04,Mars,TRUE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,F,3,S
2851_01,Earth,FALSE,55 Cancri e,23,FALSE,5,0,0,49,668,F,0,P
2855_01,,TRUE,55 Cancri e,50,FALSE,0,0,0,0,0,D,7,P
2864_01,Mars,FALSE,TRAPPIST-1e,18,FALSE,2366,0,238,0,0,F,8,S
2868_01,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,G,3,S
2868_02,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,3,S
2868_03,Earth,,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,3,S
2868_04,Earth,FALSE,TRAPPIST-1e,37,FALSE,0,0,1631,0,75,G,3,S
2874_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,,5,12,978,0,E,7,P
2879_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,,0,0,1128,F,4,P
2885_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,91,0,10,1187,0,F,9,S
2886_01,Mars,FALSE,TRAPPIST-1e,32,FALSE,2436,0,18,9,0,F,6,P
2889_01,Earth,FALSE,TRAPPIST-1e,34,FALSE,0,0,573,214,0,E,5,S
2895_01,Europa,TRUE,55 Cancri e,47,FALSE,0,0,0,0,0,C,1,S
2896_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,11,0,0,0,1281,F,0,S
2898_01,Europa,FALSE,TRAPPIST-1e,22,FALSE,0,4313,0,0,25,B,0,P
2898_02,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,B,0,P
2903_01,Earth,FALSE,PSO J318.5-22,18,FALSE,33,1352,38,0,,G,2,P
2904_01,Europa,FALSE,TRAPPIST-1e,36,FALSE,86,290,2271,2184,91,C,9,P
2904_02,Europa,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,C,9,P
2911_01,Earth,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,G,5,S
2914_01,Europa,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,B,1,P
2915_01,Mars,TRUE,TRAPPIST-1e,45,FALSE,0,0,0,0,0,F,4,S
